Time,Accel Pedal,Brake Pos Set,Brake Pos Real,Steer Pos Set,Steer Pos Real
3.14243221282959,,600,602,512,501
3.146559715270996,,600,601,512,503
3.1507105827331543,,600,602,512,502
3.154858112335205,,600,600,512,501
3.158362627029419,,600,602,512,501
3.162369966506958,,600,601,512,503
3.1664958000183105,,600,599,512,503
3.1706783771514893,,600,601,512,505
3.1747961044311523,,600,600,512,501
3.1789391040802,,600,599,512,503
3.1823463439941406,,600,599,512,503
3.1862282752990723,,600,599,512,503
3.1903979778289795,,600,601,512,501
3.1939198970794678,,600,602,512,504
3.1978845596313477,,600,600,512,503
3.2019333839416504,,600,599,512,502
3.2061305046081543,,600,601,512,503
3.209580183029175,,600,597,512,501
3.2130351066589355,,600,602,512,502
3.2169065475463867,,600,600,512,503
3.2210068702697754,,600,597,512,503
3.224510431289673,,600,602,512,502
3.22843599319458,,600,600,512,502
3.2325942516326904,,600,602,512,499
3.2360873222351074,,600,602,512,504
3.2400405406951904,,600,600,512,502
3.2441556453704834,,600,600,512,502
3.248305320739746,,600,601,512,503
3.252502679824829,,600,599,512,504
3.2566170692443848,,600,601,512,504
3.260772943496704,,600,601,512,502
3.264946699142456,,600,601,512,499
3.268927574157715,,600,599,512,503
3.2731263637542725,,600,602,512,500
3.277271270751953,,600,600,512,502
3.2814581394195557,,600,599,512,502
3.285601854324341,,600,600,512,501
3.289717674255371,,600,601,512,502
3.293897867202759,,600,600,512,502
3.2980449199676514,,600,600,512,504
3.302198648452759,,600,601,512,502
3.306309700012207,,600,600,512,498
3.3104934692382812,,600,600,512,502
3.31461501121521,,600,601,512,502
3.318723440170288,,600,601,512,503
3.322949171066284,,600,600,512,501
3.3269598484039307,,600,600,512,500
3.3310065269470215,,600,600,512,503
3.334479331970215,,600,600,512,500
3.3384644985198975,,600,600,512,502
3.342635154724121,,600,601,512,502
3.3461318016052246,,600,600,512,501
3.3494348526000977,,600,602,512,501
3.353214979171753,,600,602,512,502
3.3573415279388428,,600,600,512,503
3.3615214824676514,,600,599,512,502
3.3656270503997803,,600,600,512,502
3.3697662353515625,,600,602,512,500
3.3739781379699707,,600,602,512,505
3.378553628921509,,600,600,512,498
3.3827059268951416,,600,601,512,504
3.3868682384490967,,600,600,512,503
3.3910422325134277,,600,599,512,502
3.3950605392456055,,600,602,512,499
3.3985366821289062,,600,603,512,502
3.4025776386260986,,600,602,512,501
3.4066920280456543,,600,600,512,503
3.410893678665161,,600,600,512,502
3.4150071144104004,,600,600,512,502
3.419167995452881,,600,599,512,503
3.422700881958008,,600,601,512,499
3.4260952472686768,,600,601,512,503
3.4292733669281006,,600,601,512,503
3.4330196380615234,,600,600,512,503
3.437154769897461,,600,600,512,503
3.4413514137268066,,600,600,512,502
3.4454870223999023,,600,600,512,503
3.449615955352783,,600,602,512,501
3.4537792205810547,,600,601,512,503
3.4579317569732666,,600,600,512,504
3.4620842933654785,,600,600,512,504
3.4662322998046875,,600,601,512,503
3.470383644104004,,600,601,512,501
3.4745166301727295,,600,599,512,503
3.4787063598632812,,600,601,512,503
3.4828896522521973,,600,600,512,502
3.4870080947875977,,600,600,512,502
3.491269826889038,,600,600,512,500
3.4947502613067627,,600,603,512,503
3.498147487640381,,600,603,512,502
3.5014443397521973,,600,601,512,499
3.5053939819335938,,600,600,512,502
3.5095160007476807,,600,602,512,502
3.5137202739715576,,600,602,512,504
3.5178332328796387,,600,600,512,502
3.52201247215271,,600,599,512,504
3.5261435508728027,,600,600,512,502
3.5303311347961426,,600,601,512,502
3.5346574783325195,,600,600,512,501
3.5387606620788574,,600,598,512,501
3.542970895767212,,600,602,512,502
3.5469603538513184,,600,600,512,502
3.5511763095855713,,600,599,512,503
3.5552978515625,,600,600,512,504
3.5594491958618164,,600,601,512,501
3.563601016998291,,600,599,512,502
3.567166805267334,,600,601,512,505
3.571117639541626,,600,602,512,501
3.5752737522125244,,600,600,512,499
3.5794475078582764,,600,598,512,502
3.5836181640625,,600,602,512,503
3.587743043899536,,600,601,512,503
3.5919249057769775,,600,600,512,500
3.595334529876709,,600,604,512,501
3.5994651317596436,,600,600,512,500
3.6036391258239746,,600,600,512,502
3.6073124408721924,,600,600,512,502
3.611597776412964,,600,600,512,503
3.6150169372558594,,600,596,512,503
3.6190404891967773,,600,597,512,500
3.6232128143310547,,600,600,512,499
3.6273550987243652,,600,603,512,500
3.631531238555908,,600,600,512,503
3.6356632709503174,,600,601,512,502
3.6397712230682373,,600,602,512,500
3.643975257873535,,600,601,512,503
3.6479623317718506,,600,600,512,501
3.6522624492645264,,600,601,512,503
3.65639591217041,,600,603,512,501
3.659987688064575,,600,601,512,504
3.6639344692230225,,600,599,512,502
3.668034553527832,,600,600,512,501
3.672229290008545,,600,600,512,502
3.6763429641723633,,600,601,512,503
3.680527448654175,,600,600,512,504
3.6840131282806396,,600,602,512,506
3.6880133152008057,,600,602,512,502
3.692155361175537,,600,600,512,504
3.6963083744049072,,600,601,512,502
3.7004802227020264,,600,600,512,502
3.703970432281494,,600,600,512,500
3.707273244857788,,600,602,512,504
3.7105112075805664,,600,601,512,502
3.71425461769104,,600,600,512,503
3.718374013900757,,600,601,512,502
3.7225351333618164,,600,601,512,503
3.7260665893554688,,600,603,512,500
3.7301454544067383,,600,600,512,503
3.733628034591675,,600,602,512,502
3.737642765045166,,600,601,512,503
3.7417941093444824,,600,600,512,502
3.7459702491760254,,600,600,512,500
3.7499918937683105,,600,602,512,502
3.7541191577911377,,600,601,512,502
3.7582430839538574,,600,601,512,501
3.762416362762451,,600,600,512,504
3.766549587249756,,600,601,512,502
3.770740032196045,,600,598,512,500
3.774229049682617,,600,603,512,501
3.77819561958313,,600,600,512,499
3.7823429107666016,,600,600,512,504
3.7865147590637207,,600,602,512,502
3.790666341781616,,600,602,512,502
3.7941906452178955,,600,599,512,501
3.798121690750122,,600,602,512,502
3.8016281127929688,,600,600,512,501
3.8050410747528076,,600,602,512,504
3.8089308738708496,,600,600,512,499
3.8129498958587646,,600,600,512,502
3.81707763671875,,600,601,512,503
3.8206169605255127,,600,602,512,504
3.8246309757232666,,600,602,512,501
3.828749179840088,,600,600,512,503
3.832298517227173,,600,602,512,503
3.8356127738952637,,600,599,512,503
3.8393588066101074,,600,599,512,503
3.843531608581543,,600,600,512,500
3.847675085067749,,600,601,512,502
3.851212978363037,,600,597,512,503
3.8552184104919434,,600,602,512,501
3.859332323074341,,600,602,512,502
3.8635027408599854,,600,599,512,502
3.867629051208496,,600,601,512,501
3.871809720993042,,600,601,512,503
3.8759570121765137,,600,600,512,502
3.8800222873687744,,600,601,512,500
3.8841400146484375,,600,601,512,504
3.8876922130584717,,600,602,512,501
3.8916828632354736,,600,600,512,499
3.8951663970947266,,600,601,512,503
3.899151563644409,,600,599,512,502
3.903290271759033,,600,600,512,502
3.9074602127075195,,600,601,512,503
3.911024808883667,,600,604,512,500
3.9143972396850586,,600,600,512,506
3.918231964111328,,600,599,512,502
3.922396659851074,,600,600,512,502
3.9265220165252686,,600,603,512,501
3.93068790435791,,600,599,512,502
3.9341976642608643,,600,601,512,503
3.9381425380706787,,600,600,512,499
3.942293167114258,,600,599,512,502
3.945793628692627,,600,600,512,500
3.949733257293701,,600,600,512,503
3.953922986984253,,600,600,512,501
3.9573075771331787,,600,603,512,502
3.9612505435943604,,600,602,512,501
3.9653830528259277,,600,601,512,503
3.96950626373291,,600,600,512,502
3.973715305328369,,600,601,512,503
3.9778428077697754,,600,600,512,502
3.9819979667663574,,600,601,512,502
3.9855048656463623,,600,602,512,501
3.989453077316284,,600,601,512,504
3.993605375289917,,600,601,512,501
3.997762680053711,,600,601,512,502
4.001939535140991,,600,602,512,501
4.005338430404663,,600,601,512,502
4.009219169616699,,600,600,512,500
4.013473987579346,,600,597,512,501
4.0170958042144775,,600,603,512,503
4.021060466766357,,600,599,512,503
4.025205612182617,,600,601,512,503
4.028717279434204,,600,602,512,504
4.032685041427612,,600,600,512,500
4.036820650100708,,600,600,512,502
4.041011810302734,,600,598,512,502
4.0450119972229,,600,600,512,503
4.04913854598999,,600,602,512,502
4.053317308425903,,600,601,512,503
4.057464599609375,,600,603,512,503
4.061645984649658,,600,600,512,504
4.0657737255096436,,600,601,512,502
4.069926977157593,,600,600,512,503
4.074068784713745,,600,601,512,497
4.078191518783569,,600,601,512,501
4.081737279891968,,600,600,512,503
4.085661888122559,,600,600,512,503
4.089753150939941,,600,602,512,502
4.093341588973999,,600,602,512,504
4.09748387336731,,600,601,512,503
4.101392984390259,,600,601,512,502
4.1057116985321045,,600,601,512,500
4.109961032867432,,600,600,512,503
4.114166259765625,,600,601,512,502
4.118483543395996,,600,601,512,502
4.122069835662842,,600,601,512,500
4.125985383987427,,600,600,512,502
4.130170822143555,,600,600,512,502
4.134324550628662,,600,601,512,502
4.138439178466797,,600,600,512,500
4.142606735229492,,600,601,512,504
4.146075963973999,,600,600,512,501
4.150110483169556,,600,601,512,502
4.1535773277282715,,600,599,512,504
4.157546520233154,,600,601,512,501
4.161698579788208,,600,600,512,501
4.16521954536438,,600,602,512,502
4.16913914680481,,600,599,512,500
4.172658443450928,,600,601,512,503
4.176661491394043,,600,600,512,501
4.1801745891571045,,600,602,512,504
4.184153318405151,,600,602,512,501
4.188244104385376,,600,601,512,503
4.192420959472656,,600,600,512,502
4.1965556144714355,,600,600,512,503
4.200781583786011,,600,600,512,501
4.204888820648193,,600,602,512,502
4.208393573760986,,600,601,512,502
4.211759328842163,,600,602,512,499
4.214935779571533,,600,601,512,501
4.2186362743377686,,600,600,512,503
4.222775459289551,,600,601,512,500
4.226243019104004,,600,601,512,503
4.2302446365356445,,600,600,512,501
4.2343645095825195,,600,603,512,499
4.2385008335113525,,600,600,512,503
4.242642164230347,,600,601,512,503
4.246795415878296,,600,602,512,502
4.250988960266113,,600,600,512,501
4.254993915557861,,600,602,512,499
4.259081602096558,,600,599,512,502
4.263219356536865,,600,600,512,501
4.266694068908691,,600,601,512,506
4.2707295417785645,,600,599,512,503
4.274817943572998,,600,599,512,503
4.279587030410767,,600,598,512,500
4.28313684463501,,600,601,512,503
4.286437273025513,,600,602,512,502
4.2896339893341064,,600,599,512,501
4.292809963226318,,600,602,512,504
4.296532154083252,,600,598,512,502
4.299999475479126,,600,602,512,502
4.3033692836761475,,600,602,512,503
4.3072590827941895,,600,600,512,503
4.311398983001709,,600,601,512,502
4.3155412673950195,,600,598,512,501
4.319652557373047,,600,601,512,503
4.323856592178345,,600,602,512,500
4.327980995178223,,600,600,512,501
4.33204197883606,,600,600,512,503
4.3361475467681885,,600,599,512,503
4.34035062789917,,600,601,512,503
4.344468355178833,,600,601,512,503
4.34859299659729,,600,602,512,503
4.3527302742004395,,600,601,512,502
4.356249094009399,,600,599,512,501
4.36022686958313,,600,600,512,502
4.364331007003784,,600,601,512,503
4.368474960327148,,600,600,512,503
4.372633695602417,,600,599,512,502
4.37612771987915,,600,599,512,502
4.380104303359985,,600,599,512,504
4.384197235107422,,600,602,512,503
4.388324975967407,,600,601,512,500
4.392454624176025,,600,600,512,502
4.396583557128906,,600,601,512,503
4.4007391929626465,,600,600,512,502
4.404925346374512,,600,599,512,504
4.4082934856414795,,600,601,512,503
4.412146806716919,,600,602,512,502
4.416252374649048,,600,601,512,501
4.420428514480591,,600,601,512,503
4.4245429039001465,,600,599,512,502
4.428666353225708,,600,600,512,502
4.432821750640869,,600,600,512,501
4.436976432800293,,600,599,512,502
4.440994501113892,,600,602,512,501
4.445142030715942,,600,601,512,503
4.449246883392334,,600,599,512,502
4.4534361362457275,,600,600,512,500
4.457553863525391,,600,604,512,502
4.461760997772217,,600,600,512,500
4.465894460678101,,600,601,512,502
4.469926357269287,,600,598,512,503
4.4740309715271,,600,600,512,502
4.4781718254089355,,600,601,512,503
4.482407808303833,,600,600,512,499
4.486590385437012,,600,599,512,503
4.490750789642334,,600,600,512,503
4.494879484176636,,600,600,512,502
4.49835991859436,,600,600,512,501
4.501702547073364,,600,600,512,500
4.505597352981567,,600,598,512,501
4.509681224822998,,600,601,512,503
4.51387357711792,,600,598,512,502
4.517351865768433,,600,602,512,502
4.521361589431763,,600,602,512,501
4.525505542755127,,600,600,512,502
4.529613494873047,,600,601,512,503
4.533838748931885,,600,598,512,503
4.538006782531738,,600,601,512,502
4.542020559310913,,600,602,512,503
4.546144247055054,,600,601,512,503
4.550320863723755,,600,597,512,503
4.554461717605591,,600,601,512,501
4.558568716049194,,600,599,512,502
4.562729835510254,,600,600,512,502
4.56620717048645,,600,599,512,503
4.570249795913696,,600,600,512,499
4.574357271194458,,600,599,512,503
4.578467607498169,,600,602,512,502
4.582624673843384,,600,599,512,503
4.58677339553833,,600,597,512,504
4.5909154415130615,,600,602,512,503
4.595046043395996,,600,601,512,502
4.599544286727905,,600,600,512,500
4.60358452796936,,600,599,512,503
4.607836484909058,,600,600,512,502
4.6117188930511475,,600,600,512,501
4.616009950637817,,600,601,512,503
4.619797945022583,,600,599,512,501
4.624063491821289,,600,597,512,503
4.6284730434417725,,600,601,512,503
4.632979869842529,,600,600,512,502
4.637423038482666,,600,603,512,498
4.641561269760132,,600,600,512,500
4.6458423137664795,,600,602,512,502
4.650136947631836,,600,601,512,504
4.65458607673645,,600,601,512,503
4.659022092819214,,600,600,512,503
4.664159297943115,,600,599,512,503
4.668980836868286,,600,603,512,500
4.673263311386108,,600,600,512,504
4.678131341934204,,600,602,512,503
4.682262182235718,,600,602,512,502
4.686399936676025,,600,600,512,502
4.690979242324829,,600,599,512,503
4.695399761199951,,600,600,512,501
4.699921369552612,,600,600,512,502
4.704693078994751,,600,600,512,502
4.709322929382324,,600,600,512,503
4.713786602020264,,600,602,512,502
4.718233346939087,,600,600,512,502
4.7226927280426025,,600,600,512,503
4.727134704589844,,600,601,512,505
4.731658697128296,,600,600,512,501
4.736479759216309,,600,600,512,503
4.740406274795532,,600,603,512,503
4.74458646774292,,600,601,512,502
4.749050855636597,,600,597,512,504
4.752903699874878,,600,602,512,504
4.757113456726074,,600,600,512,503
4.761610746383667,,600,600,512,499
4.766018629074097,,600,600,512,503
4.770503044128418,,600,601,512,503
4.774928331375122,,600,599,512,502
4.779190540313721,,600,601,512,503
4.783677577972412,,600,600,512,502
4.788120985031128,,600,597,512,502
4.792599678039551,,600,599,512,502
4.796735048294067,,600,601,512,502
4.801090478897095,,600,599,512,500
4.80487322807312,,600,601,512,501
4.808479309082031,,600,601,512,503
4.812974691390991,,600,600,512,502
4.817965984344482,,600,601,512,503
4.822474002838135,,600,599,512,503
4.827266216278076,,600,602,512,499
4.832009553909302,,600,598,512,502
4.837054967880249,,600,600,512,502
4.841971397399902,,600,601,512,503
4.847347974777222,,600,602,512,502
4.8522491455078125,,600,599,512,502
4.85709285736084,,600,600,512,500
4.861958980560303,,600,600,512,501
4.866792440414429,,600,600,512,503
4.870643854141235,,600,600,512,500
4.875153541564941,,600,600,512,500
4.880300283432007,,600,597,512,502
4.885404825210571,,600,600,512,501
4.890548229217529,,600,599,512,503
4.895346641540527,,600,601,512,502
4.899179220199585,,600,602,512,501
4.903046369552612,,600,601,512,503
4.906617879867554,,600,602,512,502
4.910723924636841,,600,598,512,500
4.91550612449646,,600,600,512,502
4.920037269592285,,600,601,512,501
4.9241392612457275,,600,601,512,502
4.928452253341675,,600,599,512,502
4.9329447746276855,,600,601,512,504
4.937588930130005,,600,599,512,503
4.942724943161011,,600,599,512,501
4.947192192077637,,600,600,512,503
4.952014207839966,,600,597,512,500
4.956519603729248,,600,601,512,503
4.9613871574401855,,600,600,512,503
4.96651816368103,,600,601,512,500
4.970556020736694,,600,601,512,504
4.975151538848877,,600,600,512,502
4.9799888134002686,,600,601,512,501
4.983806848526001,,600,602,512,500
4.987966775894165,,600,602,512,503
4.99242377281189,,600,602,512,501
4.996519088745117,,600,603,512,501
5.000213861465454,,600,599,512,503
5.004279613494873,,600,600,512,502
5.008665323257446,,600,600,512,503
5.0135462284088135,,600,602,512,501
5.018229722976685,,600,601,512,503
5.0230653285980225,,600,600,512,502
5.027085542678833,,600,606,512,502
5.031426429748535,,600,601,512,504
5.036267518997192,,600,601,512,502
5.040996313095093,,600,600,512,503
5.04560923576355,,600,601,512,503
5.050316572189331,,600,598,512,503
5.054749965667725,,600,601,512,499
5.059545516967773,,600,600,512,500
5.064298629760742,,600,602,512,499
5.068706750869751,,600,602,512,501
5.073575019836426,,600,600,512,503
5.077588796615601,,600,600,512,501
5.08122181892395,,600,603,512,502
5.085322380065918,,600,599,512,502
5.089088201522827,,600,603,512,502
5.093836307525635,,600,601,512,502
5.09853458404541,,600,598,512,502
